Child Food Insecurity Rate,Estimated number  food insecure individuals,Estimated Number Food Insecure Children,% of food insecure children in households with income at or below 185% FPL,% of food insecure children in households with income above 185% FPL,Overall Food Insecurity Rate,Year,ID,State Name,state_code,low_type_code,high_type_code
0.11133728176355362,58674.22265625,20450.390625,0.6452864408493042,0.3527251183986664,0.07784458994865417,2025,2906,MO,24.0,0.0,0.0
0.16384844481945038,98992.875,27292.447265625,0.7808788418769836,0.22384431958198547,0.13381177186965942,2021,2907,MO,24.0,0.0,0.0
0.15748529136180878,92093.375,26088.3671875,0.7715739011764526,0.23135337233543396,0.12466184049844742,2022,2907,MO,24.0,0.0,0.0
0.1516904979944229,87337.40625,25234.916015625,0.7675608992576599,0.23461633920669556,0.11840038746595383,2023,2907,MO,24.0,0.0,0.0
0.14693956077098846,83190.4375,24576.474609375,0.7641099095344543,0.2377607375383377,0.11266717314720154,2024,2907,MO,24.0,0.0,0.0
0.1431092619895935,79395.640625,24093.98046875,0.7616968154907227,0.24059326946735382,0.10732340812683105,2025,2907,MO,24.0,0.0,0.0
0.1963932067155838,113936.296875,31645.75,0.7639334797859192,0.23857204616069794,0.1571836769580841,2021,2908,MO,24.0,0.0,0.0
0.18503619730472565,107792.0703125,29759.751953125,0.7568275928497314,0.2452659010887146,0.14765766263008118,2022,2908,MO,24.0,0.0,0.0
0.1756390482187271,102742.9375,28391.201171875,0.7503401637077332,0.25069111585617065,0.14010600745677948,2023,2908,MO,24.0,0.0,0.0
0.16640979051589966,97040.3203125,27074.880859375,0.7438133358955383,0.2554693818092346,0.13240854442119598,2024,2908,MO,24.0,0.0,0.0
0.1576072722673416,91050.5625,25838.912109375,0.7390431761741638,0.2599075436592102,0.1243152916431427,2025,2908,MO,24.0,0.0,0.0
0.15761475265026093,108681.0546875,33371.609375,0.6241199970245361,0.37877193093299866,0.12861251831054688,2021,3000,MT,26.0,1.0,2.0
0.1519239991903305,105129.9375,31173.052734375,0.6159918308258057,0.3864588141441345,0.12669095396995544,2022,3000,MT,26.0,1.0,2.0
0.14490842819213867,99905.09375,29002.44140625,0.6247674226760864,0.37639161944389343,0.12263056635856628,2023,3000,MT,26.0,1.0,2.0
0.13944849371910095,95823.9140625,27377.296875,0.628949761390686,0.37188923358917236,0.11852214485406876,2024,3000,MT,26.0,1.0,2.0
0.1347683072090149,91870.9609375,25923.916015625,0.629884660243988,0.37078872323036194,0.11457334458827972,2025,3000,MT,26.0,1.0,2.0
0.15095704793930054,73194.921875,24757.373046875,0.6121761798858643,0.38759899139404297,0.10352331399917603,2021,3101,NE,29.0,0.0,0.0
0.1402912139892578,67500.8828125,23621.658203125,0.6081435084342957,0.39103028178215027,0.09498611837625504,2022,3101,NE,29.0,0.0,0.0
0.13116435706615448,62618.90234375,22637.833984375,0.6051875948905945,0.39314013719558716,0.08733316510915756,2023,3101,NE,29.0,0.0,0.0
0.12383437156677246,58355.984375,21791.91015625,0.6013869047164917,0.39630815386772156,0.08029596507549286,2024,3101,NE,29.0,0.0,0.0
0.11819344013929367,55105.515625,21167.5546875,0.5981669425964355,0.3988438546657562,0.07546178251504898,2025,3101,NE,29.0,0.0,0.0
0.14470046758651733,73923.375,25521.5234375,0.5694229006767273,0.4298587739467621,0.10165295749902725,2021,3102,NE,29.0,0.0,0.0
0.13458384573459625,68528.484375,24072.037109375,0.5685228109359741,0.4301324188709259,0.09389564394950867,2022,3102,NE,29.0,0.0,0.0
0.12542939186096191,63374.22265625,22795.306640625,0.5655391216278076,0.4327492415904999,0.08647599071264267,2023,3102,NE,29.0,0.0,0.0
0.11773937195539474,58770.48046875,21666.703125,0.5621505975723267,0.43572452664375305,0.07926490157842636,2024,3102,NE,29.0,0.0,0.0
0.11153783649206161,54719.0546875,20759.392578125,0.5586645007133484,0.43877682089805603,0.07343634963035583,2025,3102,NE,29.0,0.0,0.0
0.1639232486486435,70485.640625,25363.857421875,0.7191108465194702,0.2794748544692993,0.10059338808059692,2021,3103,NE,29.0,0.0,0.0
0.1538233906030655,65908.9765625,24380.384765625,0.7194343209266663,0.2787209451198578,0.09353754669427872,2022,3103,NE,29.0,0.0,0.0
0.14705036580562592,62925.2890625,23750.15234375,0.722278356552124,0.27504533529281616,0.08874572068452835,2023,3103,NE,29.0,0.0,0.0
0.14235246181488037,60913.421875,23311.013671875,0.7244941592216492,0.27251937985420227,0.08530277758836746,2024,3103,NE,29.0,0.0,0.0
0.13906773924827576,59415.6796875,22933.986328125,0.7261303663253784,0.2709137201309204,0.08264454454183578,2025,3103,NE,29.0,0.0,0.0
0.22225287556648254,110693.75,33627.1171875,0.7832054495811462,0.21660231053829193,0.1537940800189972,2021,3201,NV,33.0,1.0,2.0
0.2072385847568512,106102.3359375,30847.345703125,0.7863012552261353,0.21576371788978577,0.14614543318748474,2022,3201,NV,33.0,1.0,2.0
0.193671315908432,101197.3046875,28249.666015625,0.7907111644744873,0.21334712207317352,0.14032837748527527,2023,3201,NV,33.0,1.0,2.0
0.18078987300395966,95735.0,25809.279296875,0.7926400303840637,0.212134450674057,0.13442362844944,2024,3201,NV,33.0,1.0,2.0
0.16882626712322235,89578.484375,23473.8671875,0.7922660112380981,0.21245841681957245,0.12775661051273346,2025,3201,NV,33.0,1.0,2.0
0.15766312181949615,75274.296875,23968.19140625,0.6065974235534668,0.39349687099456787,0.10612338781356812,2021,3202,NV,33.0,1.0,2.0
0.14641140401363373,70955.171875,22335.55078125,0.6030735373497009,0.39701247215270996,0.09976967424154282,2022,3202,NV,33.0,1.0,2.0
0.13601501286029816,66512.9765625,20985.3359375,0.598586916923523,0.40135395526885986,0.09278576821088791,2023,3202,NV,33.0,1.0,2.0
0.12719541788101196,62273.33984375,19797.05859375,0.5958777666091919,0.40413257479667664,0.08649130910634995,2024,3202,NV,33.0,1.0,2.0
0.1199648529291153,58508.8125,18861.1953125,0.5938942432403564,0.4060446619987488,0.08128222078084946,2025,3202,NV,33.0,1.0,2.0
0.15071187913417816,83421.5234375,26273.1953125,0.5039692521095276,0.4963986873626709,0.10901108384132385,2021,3203,NV,33.0,1.0,2.0
0.1368888020515442,76452.6015625,23481.890625,0.5014787316322327,0.49791598320007324,0.1007930114865303,2022,3203,NV,33.0,1.0,2.0
0.1257282942533493,70618.296875,21320.318359375,0.5026809573173523,0.4965813159942627,0.09373293817043304,2023,3203,NV,33.0,1.0,2.0
0.11679068952798843,65510.80859375,19623.744140625,0.5038737058639526,0.4949343502521515,0.08743391185998917,2024,3203,NV,33.0,1.0,2.0
0.10932180285453796,60719.93359375,18260.177734375,0.5051131248474121,0.4931563436985016,0.08157552033662796,2025,3203,NV,33.0,1.0,2.0
0.1892802119255066,96488.1328125,35269.8203125,0.6286250352859497,0.37159544229507446,0.12421735376119614,2021,3204,NV,33.0,1.0,2.0
0.1769201159477234,93023.234375,32729.94140625,0.6240503191947937,0.376698762178421,0.11968731135129929,2022,3204,NV,33.0,1.0,2.0
0.16487957537174225,88828.9921875,30228.46875,0.621879518032074,0.380112886428833,0.1142512857913971,2023,3204,NV,33.0,1.0,2.0
0.15339653193950653,84112.53125,27746.533203125,0.6196499466896057,0.38161465525627136,0.10878965258598328,2024,3204,NV,33.0,1.0,2.0
0.1429232954978943,79507.0546875,25397.201171875,0.6178001761436462,0.38303446769714355,0.10378941893577576,2025,3204,NV,33.0,1.0,2.0
0.11779499799013138,58467.15234375,17225.416015625,0.5772152543067932,0.42340365052223206,0.08163047581911087,2021,3301,NH,30.0,1.0,2.0
0.1101394072175026,53755.0859375,16658.873046875,0.5740118622779846,0.4260835647583008,0.07484813034534454,2022,3301,NH,30.0,1.0,2.0
0.10507102310657501,50165.296875,16342.47265625,0.5741612315177917,0.4255056381225586,0.07000266015529633,2023,3301,NH,30.0,1.0,2.0
0.10142775624990463,47295.89453125,16137.0927734375,0.573392927646637,0.42572206258773804,0.06618809700012207,2024,3301,NH,30.0,1.0,2.0
0.09866324812173843,44778.453125,15989.498046875,0.5719683170318604,0.4266667366027832,0.06282741576433182,2025,3301,NH,30.0,1.0,2.0
0.11215822398662567,55155.4453125,15814.748046875,0.531899631023407,0.4672519564628601,0.0784107968211174,2021,3302,NH,30.0,1.0,2.0
0.10471668094396591,51083.2421875,15599.1201171875,0.5326598286628723,0.46650969982147217,0.07163437455892563,2022,3302,NH,30.0,1.0,2.0
0.0995241105556488,47685.703125,15430.4140625,0.5320632457733154,0.46674615144729614,0.06656646728515625,2023,3302,NH,30.0,1.0,2.0
0.09541419893503189,44630.2890625,15252.859375,0.5310089588165283,0.4673095941543579,0.06221070885658264,2024,3302,NH,30.0,1.0,2.0
0.09211643040180206,41725.00390625,15072.9755859375,0.529920220375061,0.46812745928764343,0.058273181319236755,2025,3302,NH,30.0,1.0,2.0
0.13677628338336945,75875.578125,21998.908203125,0.6860219836235046,0.31530407071113586,0.102741539478302,2021,3401,NJ,31.0,1.0,2.0
0.12993170320987701,71897.0703125,20917.40625,0.6893070340156555,0.3118989169597626,0.09742268919944763,2022,3401,NJ,31.0,1.0,2.0
0.1253015398979187,68169.3359375,20123.46875,0.6910251975059509,0.3101498782634735,0.09258797019720078,2023,3401,NJ,31.0,1.0,2.0
0.12194450199604034,64727.20703125,19485.38671875,0.6934293508529663,0.3076498210430145,0.08806905150413513,2024,3401,NJ,31.0,1.0,2.0
0.11963281035423279,61553.95703125,18968.572265625,0.6969349980354309,0.30400535464286804,0.08396153897047043,2025,3401,NJ,31.0,1.0,2.0
0.1534562110900879,74506.796875,22708.10546875,0.7864611744880676,0.21526364982128143,0.10511337220668793,2021,3402,NJ,31.0,1.0,2.0
0.14796650409698486,71005.3203125,21665.4375,0.7913943529129028,0.210911363363266,0.10071098804473877,2022,3402,NJ,31.0,1.0,2.0
0.14437788724899292,67921.4140625,20948.408203125,0.7975776195526123,0.20509083569049835,0.09656964242458344,2023,3402,NJ,31.0,1.0,2.0
0.14212624728679657,65489.80859375,20469.421875,0.8033835887908936,0.19958142936229706,0.09310358017683029,2024,3402,NJ,31.0,1.0,2.0
0.14083212614059448,63593.515625,20167.775390625,0.8101686835289001,0.19296863675117493,0.09054286032915115,2025,3402,NJ,31.0,1.0,2.0
0.10539572685956955,53930.06640625,16763.533203125,0.5767620801925659,0.4224051237106323,0.0748257264494896,2021,3403,NJ,31.0,1.0,2.0
0.10164600610733032,50885.65625,16258.1826171875,0.575671911239624,0.4232434332370758,0.07092316448688507,2022,3403,NJ,31.0,1.0,2.0
0.09865204244852066,48380.62109375,16011.0791015625,0.5753213763237,0.42349937558174133,0.06728682667016983,2023,3403,NJ,31.0,1.0,2.0
0.09645184874534607,46017.0546875,15960.4755859375,0.5743274092674255,0.42436084151268005,0.06365955621004105,2024,3403,NJ,31.0,1.0,2.0
0.09480608999729156,43721.4453125,15988.494140625,0.5729554891586304,0.42551499605178833,0.0602952241897583,2025,3403,NJ,31.0,1.0,2.0
0.12658679485321045,57385.2421875,21045.83984375,0.8190553188323975,0.18504753708839417,0.07439514249563217,2021,3404,NJ,31.0,1.0,2.0
0.13169372081756592,57055.4375,21022.98046875,0.8229888677597046,0.1804044097661972,0.07650353759527206,2022,3404,NJ,31.0,1.0,2.0
0.1349068582057953,57227.328125,21086.01953125,0.834033191204071,0.1685696542263031,0.07884854078292847,2023,3404,NJ,31.0,1.0,2.0
0.13745440542697906,57708.05859375,21264.92578125,0.8435434103012085,0.1594836711883545,0.08003566414117813,2024,3404,NJ,31.0,1.0,2.0
0.139723539352417,58332.5390625,21464.435546875,0.8526496887207031,0.15085755288600922,0.08146083354949951,2025,3404,NJ,31.0,1.0,2.0
0.07765703648328781,37138.51953125,13145.896484375,0.5000447630882263,0.49734678864479065,0.051591478288173676,2021,3405,NJ,31.0,1.0,2.0
0.0772586539387703,34014.72265625,13224.59765625,0.4954989552497864,0.5013453960418701,0.047526583075523376,2022,3405,NJ,31.0,1.0,2.0
0.07606314867734909,31744.412109375,13279.705078125,0.49577781558036804,0.5009392499923706,0.04424945265054703,2023,3405,NJ,31.0,1.0,2.0
0.07546413689851761,30046.955078125,13538.890625,0.49600616097450256,0.5005413889884949,0.041746288537979126,2024,3405,NJ,31.0,1.0,2.0
0.07524244487285614,28250.517578125,13895.564453125,0.4949261546134949,0.5015085339546204,0.03899668902158737,2025,3405,NJ,31.0,1.0,2.0
0.11769459396600723,60561.6171875,18650.869140625,0.709840714931488,0.2917264401912689,0.08181744068861008,2021,3406,NJ,31.0,1.0,2.0
0.1169646829366684,57553.5625,18400.775390625,0.7119276523590088,0.2889677882194519,0.07847774028778076,2022,3406,NJ,31.0,1.0,2.0
0.11699570715427399,55428.734375,18273.1015625,0.719544529914856,0.2811947762966156,0.07615432888269424,2023,3406,NJ,31.0,1.0,2.0
0.11774369329214096,53756.9453125,18288.2890625,0.7280743718147278,0.27266350388526917,0.07424565404653549,2024,3406,NJ,31.0,1.0,2.0
0.11909963190555573,52454.28515625,18423.37890625,0.7368019223213196,0.26391324400901794,0.07308366894721985,2025,3406,NJ,31.0,1.0,2.0
0.0748274177312851,33047.359375,13326.11328125,0.5437018871307373,0.45458951592445374,0.04493977874517441,2021,3407,NJ,31.0,1.0,2.0
0.07644877582788467,30618.041015625,13458.388671875,0.5329697728157043,0.46401166915893555,0.04300346225500107,2022,3407,NJ,31.0,1.0,2.0
0.07704995572566986,29132.244140625,13717.322265625,0.5331521034240723,0.46340787410736084,0.041220396757125854,2023,3407,NJ,31.0,1.0,2.0
0.0780293196439743,28214.361328125,14306.630859375,0.5333505868911743,0.46282559633255005,0.039809875190258026,2024,3407,NJ,31.0,1.0,2.0
0.07923080772161484,27175.001953125,14894.919921875,0.5318456888198853,0.4638828635215759,0.038319624960422516,2025,3407,NJ,31.0,1.0,2.0
0.13167934119701385,67029.4453125,20553.56640625,0.8805076479911804,0.1333838552236557,0.08830533176660538,2021,3408,NJ,31.0,1.0,2.0
0.1370268613100052,65072.68359375,20553.513671875,0.8763862252235413,0.13378679752349854,0.0892057940363884,2022,3408,NJ,31.0,1.0,2.0
0.14018601179122925,65290.3046875,20634.296875,0.8825604319572449,0.1273798644542694,0.09162095189094543,2023,3408,NJ,31.0,1.0,2.0
0.14271380007266998,65933.0859375,20771.62890625,0.886928379535675,0.12298311293125153,0.0938839539885521,2024,3408,NJ,31.0,1.0,2.0
0.14482463896274567,66512.1796875,20933.7109375,0.8899081945419312,0.11993204057216644,0.09558910131454468,2025,3408,NJ,31.0,1.0,2.0
0.13164712488651276,66490.984375,21125.927734375,0.8619221448898315,0.14865295588970184,0.086355060338974,2021,3409,NJ,31.0,1.0,2.0
0.1359090358018875,64307.60546875,20945.171875,0.8605400323867798,0.14764897525310516,0.0867660790681839,2022,3409,NJ,31.0,1.0,2.0
0.1389244794845581,64213.1328125,20973.287109375,0.8694475293159485,0.1385059952735901,0.08915132284164429,2023,3409,NJ,31.0,1.0,2.0
0.14123617112636566,64607.7734375,21064.99609375,0.8748834729194641,0.13328304886817932,0.09078550338745117,2024,3409,NJ,31.0,1.0,2.0
0.143406480550766,65107.171875,21172.294921875,0.8796766996383667,0.12860867381095886,0.09258405864238739,2025,3409,NJ,31.0,1.0,2.0
0.16340892016887665,115056.3125,29389.68359375,0.67657071352005,0.3228936195373535,0.14401912689208984,2021,3410,NJ,31.0,1.0,2.0
0.1600566804409027,113762.0078125,28416.748046875,0.6914454698562622,0.3098447322845459,0.14331506192684174,2022,3410,NJ,31.0,1.0,2.0
0.15588609874248505,109221.765625,27406.291015625,0.689582884311676,0.31113308668136597,0.1387788951396942,2023,3410,NJ,31.0,1.0,2.0
0.1477372795343399,102168.28125,25953.69140625,0.6800757646560669,0.3211279809474945,0.1312492936849594,2024,3410,NJ,31.0,1.0,2.0
0.14025725424289703,95882.0390625,24501.166015625,0.67916339635849,0.32257455587387085,0.12403758615255356,2025,3410,NJ,31.0,1.0,2.0
0.07813388109207153,35176.7109375,12968.853515625,0.4851856529712677,0.5125638246536255,0.048492223024368286,2021,3411,NJ,31.0,1.0,2.0
0.07618530839681625,31745.669921875,12934.55078125,0.4814411997795105,0.515318751335144,0.04445267468690872,2022,3411,NJ,31.0,1.0,2.0
0.07475261390209198,29677.767578125,13073.013671875,0.48280084133148193,0.5137777328491211,0.04151805490255356,2023,3411,NJ,31.0,1.0,2.0
0.07404837757349014,28016.072265625,13339.138671875,0.4834948778152466,0.5128791332244873,0.03914515674114227,2024,3411,NJ,31.0,1.0,2.0
0.07372496277093887,26171.455078125,13654.533203125,0.48264122009277344,0.5136299133300781,0.03640732914209366,2025,3411,NJ,31.0,1.0,2.0
0.10961954295635223,60562.828125,18030.779296875,0.6868062019348145,0.3130384087562561,0.08113634586334229,2021,3412,NJ,31.0,1.0,2.0
0.10960496962070465,57917.359375,17711.73828125,0.6895713210105896,0.3104170858860016,0.07835613191127777,2022,3412,NJ,31.0,1.0,2.0
0.10956992954015732,55827.12109375,17551.078125,0.6957293748855591,0.30488017201423645,0.07582072913646698,2023,3412,NJ,31.0,1.0,2.0
0.11039052158594131,54098.3515625,17636.3046875,0.7017331719398499,0.2989014983177185,0.0739913061261177,2024,3412,NJ,31.0,1.0,2.0
0.11167493462562561,52598.35546875,17830.7421875,0.7079801559448242,0.2924831509590149,0.07227234542369843,2025,3412,NJ,31.0,1.0,2.0
0.19238272309303284,94238.3203125,29020.716796875,0.6764196157455444,0.32273924350738525,0.13317374885082245,2021,3501,NM,32.0,0.0,0.0
0.17894084751605988,90028.0234375,27526.595703125,0.6745949387550354,0.32438820600509644,0.12653914093971252,2022,3501,NM,32.0,0.0,0.0
0.16775280237197876,84994.2265625,26263.5625,0.6709569692611694,0.3288060128688812,0.11973007768392563,2023,3501,NM,32.0,0.0,0.0
0.15697059035301208,79423.453125,24935.068359375,0.6666616201400757,0.33272773027420044,0.1118628978729248,2024,3501,NM,32.0,0.0,0.0
0.1464645266532898,73293.3359375,23646.009765625,0.6628732681274414,0.33691567182540894,0.103335902094841,2025,3501,NM,32.0,0.0,0.0
0.22520682215690613,104748.6328125,38574.36328125,0.7645549774169922,0.23572741448879242,0.1452479213476181,2021,3502,NM,32.0,0.0,0.0
0.21092933416366577,99484.765625,35842.66796875,0.7622154355049133,0.23786133527755737,0.13792631030082703,2022,3502,NM,32.0,0.0,0.0
0.19694828987121582,94706.2265625,33199.5859375,0.7591095566749573,0.24140384793281555,0.13054107129573822,2023,3502,NM,32.0,0.0,0.0
0.18357039988040924,89736.3671875,30663.970703125,0.7560954093933105,0.24364672601222992,0.12376824766397476,2024,3502,NM,32.0,0.0,0.0
0.17141740024089813,84741.6640625,28524.8515625,0.7536104321479797,0.2449151873588562,0.1168709546327591,2025,3502,NM,32.0,0.0,0.0
0.22516149282455444,105662.9921875,37797.2734375,0.7341569662094116,0.2655414640903473,0.147150918841362,2021,3503,NM,32.0,0.0,0.0
0.20760031044483185,98878.359375,34651.52734375,0.7285966277122498,0.27062785625457764,0.137726828455925,2022,3503,NM,32.0,0.0,0.0
0.1913195550441742,92456.6953125,31762.73828125,0.7242818474769592,0.2749652862548828,0.1278282105922699,2023,3503,NM,32.0,0.0,0.0
0.17707949876785278,86271.125,29293.833984375,0.7207711935043335,0.2771818935871124,0.1193956658244133,2024,3503,NM,32.0,0.0,0.0
0.1646091490983963,80697.75,27288.337890625,0.7187598943710327,0.2791556417942047,0.1118868887424469,2025,3503,NM,32.0,0.0,0.0
0.110307477414608,38007.58984375,18290.326171875,0.5326077938079834,0.4650939404964447,0.05503326654434204,2021,3601,NY,34.0,1.0,2.0
0.10437548160552979,33417.94921875,17550.6953125,0.5220272541046143,0.4746881127357483,0.04960259795188904,2022,3601,NY,34.0,1.0,2.0
0.10028647631406784,30846.181640625,17201.4453125,0.5204503536224365,0.47581568360328674,0.04613557457923889,2023,3601,NY,34.0,1.0,2.0
0.09730023145675659,29167.759765625,17074.833984375,0.5191015005111694,0.47684022784233093,0.04363871365785599,2024,3601,NY,34.0,1.0,2.0
0.09509892016649246,27811.853515625,17075.421875,0.5170930624008179,0.4785996377468109,0.041451141238212585,2025,3601,NY,34.0,1.0,2.0
